id,relevance
2152,2.54417201807
2155,2.53442981356
2156,2.40512374938
2159,2.2867223535
2161,2.49962001132
2162,2.49962001132
2164,2.44323596116
2165,2.46070077301
2168,2.4216237272
2170,2.21936104881
2171,2.37363734329
2172,2.20220326292
2174,2.21936104881
2175,2.56134229762
2177,2.54717587168
2178,2.70172398824
2179,2.50300320676
2180,2.47900684152
2183,2.21727347151
2184,2.47758292322
2185,2.50300320676
2186,2.49009830872
2187,2.2239419627
2191,2.33893488771
2192,2.47758292322
2193,2.44284392724
2194,2.47900684152
2195,2.70172398824
2196,2.21727347151
2197,2.52983467302
2198,2.29118331784
2199,2.23957812276
2200,2.23752198469
2202,2.54527082223
2203,2.19679931031
2205,2.36638517638
2207,2.47704765784
2208,2.52983467302
2209,2.52983467302
2212,2.29118331784
2213,2.36584991101
2214,2.29118331784
2215,2.52983467302
2216,2.29118331784
2217,2.23752198469
2219,2.53029848155
2220,2.23394673642
2221,2.21047617479
2223,2.09853789082
2225,2.54573463076
2227,2.53029848155
2228,2.40659666185
2229,2.60919942527
2230,2.40659666185
2231,2.42182992435
2232,2.42182992435
2233,2.47704765784
2234,2.53389454819
2235,2.43427907113
2236,2.36584991101
2238,2.26438129321
2239,2.19966265156
2240,2.30678355316
2241,2.29718550739
2243,2.53086651776
2244,2.52695953674
2246,2.54573463076
2247,2.51112451939
2249,2.47961140442
2250,2.46162037668
2252,2.5969142903
2253,2.54858310444
2254,2.54667805498
2255,2.30041764855
2256,2.33225702664
2260,2.50472510526
2261,2.23630800167
2262,2.47961140442
2263,2.40835443301
2264,2.33225702664
2265,2.53486981739
2266,2.53086651776
2267,2.53086651776
2268,2.23630800167
2269,2.37151967191
2271,2.33225702664
2272,2.47961140442
2274,2.23630800167
2276,2.44790473043
2278,2.53086651776
2280,2.40968728918
2282,2.26660857289
2285,2.42248456664
2286,2.44518958898
2287,2.56166037641
2289,2.53086651776
2290,2.50055175386
2294,2.37151967191
2295,2.53086651776
2296,2.24235688432
2301,2.3064665312
2302,2.53086651776
2304,2.27130253072
2305,2.2897088191
2307,2.52695953674
2308,2.33225702664
2309,2.38129614464
2311,2.38129614464
2313,2.3064665312
2314,2.45293102307
2316,2.39133182428
2317,2.40737700544
2318,2.58908154493
2319,2.53086651776
2320,2.61165464436
2322,2.27297578762
2324,2.2582511769
2327,2.35454705148
2329,2.46162037668
2330,2.35462102888
2331,2.24094703663
2332,2.25833123284
2335,2.41234120698
2336,2.54667805498
2337,2.41146486119
2338,2.23889089857
2340,2.47961140442
2341,2.27297578762
2342,2.51112451939
2343,2.2241474859
2344,2.26787272898
2345,2.09193466671
2347,2.31286711517
2348,2.27297578762
2349,2.31286711517
2350,2.32735484295
2352,2.23882605843
2353,2.37329724393
2354,2.36322603877
2355,2.36322603877
2356,2.21832948618
2357,2.44957204276
2358,2.27405660378
2360,2.31394793134
2361,2.50065185606
2362,2.31394793134
2363,2.31394793134
2364,2.31394793134
2366,2.27405660378
2367,2.41234120698
2368,2.21283289551
2370,2.61278549221
2371,2.5018939722
2372,2.43512458977
2373,2.4794899457
2376,2.35462102888
2377,2.54067539917
2378,2.47961140442
2379,2.4794899457
2380,2.21538452396
2382,2.31394793134
2383,2.23593675528
2384,2.27450239502
2386,2.41446631499
2387,2.54667805498
2388,2.53486981739
2389,2.27450239502
2390,2.41446631499
2391,2.51112451939
2392,2.41446631499
2394,2.24656834023
2395,2.31394793134
2396,2.12540051612
2397,2.53086651776
2399,2.41534266078
2400,2.24419747277
2401,2.45771004888
2402,2.54858310444
2404,2.45771004888
2405,2.41534266078
2406,2.24419747277
2407,2.2379406982
2408,2.53086651776
2411,2.23846428361
2412,2.37629869772
2414,2.31528601301
2415,2.31528601301
2417,2.53086651776
2418,2.53086651776
2419,2.53086651776
2422,2.31528601301
2425,2.51830459991
2427,2.22457969456
2428,2.53086651776
2429,2.71916657411
2430,2.51112451939
2431,2.31479416116
2432,2.24893377233
2434,2.37629869772
2436,2.43639645066
2437,2.20469102627
2438,2.31479416116
2440,2.50472510526
2441,2.53086651776
2444,2.61278549221
2445,2.54667805498
2446,2.24893377233
2447,2.23744884635
2450,2.31479416116
2452,2.23744884635
2454,2.31479416116
2457,2.57142913477
2458,2.22408784271
2459,2.52855878911
2460,2.53086651776
2463,2.25005894509
2467,2.3347136082
2469,2.23744884635
2472,2.37711509756
2473,2.51112451939
2476,2.71916657411
2477,2.31591933391
2479,2.23580904537
2480,2.55294219432
2481,2.18561913426
2482,2.48042780426
2483,2.24588811605
2486,2.33052399421
2487,2.12104028058
2488,2.61278549221
2491,2.7010789351
2492,2.51912099975
2493,2.25233222551
2494,2.48102793281
2495,2.53086651776
2496,2.33647999847
2497,2.61278549221
2498,2.54667805498
2499,2.33647999847
2501,2.53086651776
2503,2.6079458443
2504,2.24087990298
2505,2.33720310319
2506,2.16231873257
2508,2.2227505453
2509,2.27441825868
2510,2.4372128505
2511,2.12425123143
2512,2.31912504667
2517,2.42890016918
2518,2.4164121116
2519,2.28039449705
2520,2.28039449705
2521,2.31912504667
2522,2.31912504667
2523,2.37824449434
2524,2.31912504667
2525,2.33647999847
2526,2.53312045911
2527,2.54893199633
2528,2.53502559791
2529,2.53312045911
2530,2.47976718493
2531,2.53312045911
2532,2.25425725043
2533,2.7010789351
2536,2.53081273046
2537,2.47964572622
2541,2.7010789351
2542,2.47976718493
2543,2.37824449434
2544,2.36817328918
2546,2.43729369369
2547,2.25425725043
2548,2.54893199633
2549,2.28100760712
2550,2.22919259146
2552,2.3347136082
2553,2.2728066774
2554,2.31590014665
2557,2.43115153006
2558,2.50335520709
2559,2.40555972149
2560,2.47976718493
2561,2.40555972149
2563,2.54893199633
2564,2.25425725043
2565,2.31590014665
2566,2.33078398734
2567,2.55083704579
2568,2.31501254699
2569,2.27033556629
2570,2.31501254699
2572,2.25313184038
2573,2.50817002936
2574,2.31501254699
2576,2.47904074
2577,2.21582489144
2579,2.31501254699
2580,2.53312045911
2583,2.33060104999
2584,2.31225350559
2586,2.61211856961
2587,2.47904074
2588,2.31066492366
2589,2.33410862198
2590,2.47916219871
2591,2.70047394888
2593,2.37824449434
2594,2.70047394888
2595,2.37824449434
2596,2.70047394888
2597,2.5005809366
2599,2.47658457135
2600,2.34137496558
2601,2.35415404793
2602,2.22499115711
2603,2.5005809366
2606,2.61324941746
2607,2.54893199633
2609,2.52367529276
2610,2.37133890642
2611,2.35415404793
2612,2.52367529276
2613,2.32696183941
2614,2.47916219871
2615,2.70047394888
2618,2.47916219871
2619,2.22499115711
2620,2.47916219871
2623,2.47904074
2624,2.61324941746
2625,2.47904074
2629,2.47916219871
2630,2.44112865295
2631,2.31066492366
2632,2.4250997431
2633,2.53312045911
2634,2.27727674423
2635,2.27727674423
2637,2.37824449434
2638,2.37824449434
2639,2.12211848227
2640,2.31225350559
2641,2.50290579741
2644,2.27727674423
2645,2.53321756232
2646,2.33333243836
2647,2.55083704579
2648,2.39912367277
2649,2.43668870747
2650,2.33333243836
2651,2.33333243836
2652,2.26290032459
2653,2.33333243836
2655,2.25313184038
2656,2.31367405115
2658,2.41728845739
2659,2.31225350559
2661,2.4164121116
2663,2.58954547017
2664,2.55083704579
2665,2.37824449434
2667,2.37824449434
2668,2.3788473621
2674,2.52874455046
2676,2.23972586369
2678,2.53312045911
2679,2.47916219871
2681,2.53312045911
2682,2.47916219871
2683,2.23972586369
2684,2.25313184038
2687,2.47916219871
2689,2.31225350559
2690,2.31225350559
2692,2.47916219871
2693,2.27727674423
2694,2.23002804375
2699,2.47964715975
2701,2.23002804375
2702,2.31352366211
2703,2.39912367277
2705,2.59009606776
2706,2.61324941746
2707,2.47976861847
2711,2.61211856961
2713,2.61324941746
2714,2.37824449434
2716,2.37824449434
2717,2.31515333753
2718,2.47976861847
2719,2.61324941746
2720,2.55083704579
2721,2.55083704579
2722,2.41728845739
2723,2.3362322703
2724,2.4872974255
2726,2.70035172666
2727,2.2550880739
2730,2.33283895471
2731,2.53312045911
2732,2.37824449434
2734,2.21086360831
2738,2.28266665158
2739,2.70035172666
2740,2.37092990935
2742,2.45184953582
2743,2.2550880739
2745,2.2550880739
2746,2.2774407783
2747,2.2774407783
2748,2.37844580045
2749,2.37824449434
2751,2.51568055194
2753,2.14090654164
2754,2.47976861847
2756,2.53312045911
2757,2.54893199633
2759,2.30669026113
2760,2.33781652164
2761,2.24605661393
2762,2.55083704579
2763,2.3362322703
2764,2.53312045911
2765,2.53312045911
2766,2.11469028988
2767,2.54893199633
2769,2.31515333753
2770,2.25342342743
2771,2.31515333753
2772,2.31515333753
2773,2.31515333753
2774,2.48482416913
2775,2.51568055194
2776,2.53312045911
2778,2.25737064099
2779,2.38025146045
2780,2.31515333753
2781,2.2214572228
2783,2.54893199633
2788,2.53312045911
2789,2.28469291172
2790,2.1963157041
2792,2.35374505086
2793,2.31636219615
2794,2.54532686651
2795,2.22190536539
2797,2.38025146045
2799,2.31636219615
2801,2.53312045911
2803,2.5111015299
2804,2.38025146045
2805,2.20501646933
2806,2.20501646933
2807,2.13415619811
2809,2.50885483662
2810,2.61706227006
2811,2.52189937879
2812,2.69946575383
2813,2.25463228605
2814,2.70035172666
2815,2.50529958574
2817,2.4191633109
2819,2.48216673559
2821,2.38011934785
2822,2.25463228605
2824,2.3256809207
2825,2.29058120578
2827,2.32951001092
2828,2.13608819788
2829,2.41828696511
2830,2.44605599826
2832,2.28387551019
2837,2.24229617542
2840,2.25896772711
2842,2.45501318222
2843,2.25896772711
2844,2.53272129145
2848,2.24222445642
2849,2.22412986653
2850,2.5552314295
2851,2.33967453349
2852,2.21991781446
2854,2.44221546404
2856,2.70035172666
2857,2.48216673559
2858,2.25964637503
2860,2.51528138428
2862,2.54532686651
2863,2.61326157927
2864,2.49153989821
2868,2.48216673559
2873,2.41911878717
2877,2.25964637503
2878,2.54853282867
2879,2.32374382306
2881,2.53281839466
2884,2.41999513296
2886,2.2327216688
2888,2.33283895471
2889,2.33283895471
2890,2.53281839466
2891,2.3809511699
2893,2.3809511699
2900,2.32374382306
2903,2.25899553906
2904,2.24474905472
2906,2.25899553906
2907,2.53281839466
2908,2.32347781953
2910,2.24474905472
2911,2.25899553906
2913,2.3809511699
2916,2.27787245894
2917,2.53272129145
2919,2.41999513296
2922,2.50845566896
2923,2.45876771186
2925,2.50559173125
2926,2.61476874074
2927,2.53866213238
2928,2.53272129145
2929,2.30994685762
2930,2.53272129145
2931,2.3809511699
2933,2.28638784583
2934,2.54853282867
2936,2.33339055594
2937,2.48254304921
2938,2.52542999204
2939,2.48330528998
2940,2.48254304921
2941,2.47514695516
2942,2.24331395375
2945,2.23929792167
2946,2.41911878717
2947,2.3809511699
2948,2.32347781953
2950,2.24273123343
2951,2.22035287247
2952,2.33449354231
2953,2.57169355873
2954,2.3809511699
2955,2.28638784583
2956,2.53272129145
2957,2.2562442163
2959,2.2562442163
2960,2.59161539105
2961,2.50290579741
2962,2.23929792167
2963,2.22668520784
2965,2.19073771332
2967,2.48254304921
2969,2.53281839466
2970,2.46730253563
2972,2.3809511699
2977,2.24918867938
2978,2.32710444355
2979,2.33339055594
2981,2.25267340048
2982,2.50619335407
2983,2.59323425021
2985,2.24918867938
2986,2.22176486637
2988,2.32546011564
2989,2.24918867938
2992,2.25175934282
2993,2.3809511699
2994,2.32546011564
2995,2.3809511699
2996,2.3809511699
2997,2.48468399424
2998,2.32546011564
2999,2.53272129145
3000,2.53272129145
3001,2.32546011564
3003,2.24918867938
3005,2.32546011564
3006,2.28074009784
3007,2.25267340048
3009,2.3809511699
3011,2.22955284675
3014,2.14390596354
3015,2.38115247601
3016,2.41999513296
3018,2.28925548473
3019,2.53374114598
3020,2.24216556057
3022,2.53272129145
3023,2.24537009182
3024,2.33339055594
3025,2.61476874074
3027,2.53272129145
3028,2.3809511699
3031,2.5069790466
3033,2.38115247601
3034,2.35429665208
3035,2.33588005092
3037,2.4300769784
3038,2.35437062949
3040,2.32504378972
3041,2.32340558309
3042,2.32340558309
3043,2.32340558309
3045,2.3809511699
3046,2.53374114598
3047,2.48254304921
3048,2.3809511699
3049,2.50293193218
3051,2.47893556693
3052,2.72038634104
3053,2.48929891731
3054,2.5938305465
3057,2.54853282867
3058,2.52602628834
3059,2.35429665208
3060,2.52602628834
3061,2.33935031534
3062,2.48254304921
3063,2.50618802754
3064,2.47893556693
3065,2.70229870203
3068,2.48254304921
3071,2.23281105917
3072,2.55043787813
3073,2.28777483762
3074,2.41911878717
3075,2.5938305465
3077,2.24241689802
3080,2.24955432985
3081,2.48517802964
3083,2.4829156259
3084,2.4829156259
3085,2.53321532685
3087,2.32340558309
3088,2.43982213085
3090,2.24955432985
3091,2.34448451586
3093,2.32746481127
3094,2.24848018053
3095,2.48303708461
3097,2.42050037327
3099,2.42137671906
3100,2.32340558309
3102,2.53321532685
3103,2.20660654605
3106,2.72088037644
3107,2.53423518138
3108,2.54336725521
3109,2.55093191353
3110,2.53321532685
3111,2.53423518138
3112,2.38206691312
3113,2.53321532685
3117,2.44056359337
3118,2.38206691312
3119,2.53321532685
3120,2.53321532685
3122,2.61526277614
3123,2.48303708461
3124,2.48662500245
3125,2.48783638078
3129,2.48303708461
3130,2.70279273743
3131,2.24810137568
3132,2.53423518138
3133,2.24717226927
3137,2.38206691312
3141,2.53321532685
3142,2.48303708461
3145,2.24717226927
3146,2.53321532685
3148,2.52930834583
3149,2.53321532685
3150,2.32607168788
3152,2.33308833371
3153,2.48303708461
3154,2.24944703376
3155,2.61526277614
3156,2.22811418087
3157,2.53321532685
3158,2.38206691312
3160,2.38206691312
3162,2.70279273743
3164,2.54013053324
3166,2.24717226927
3167,2.32766498223
3168,2.55093191353
3169,2.35399442986
3173,2.15277471871
3174,2.51577541968
3175,2.35399442986
3176,2.42123254046
3177,2.32766498223
3178,2.50432258413
3180,2.32766498223
3182,2.32766498223
3183,2.34796571547
3184,2.50432258413
3185,2.34796571547
3186,2.61526277614
3188,2.4837692518
3189,2.54902686407
3191,2.24717226927
3193,2.32766498223
3195,2.3961377506
3196,2.59210942645
3197,2.42887460473
3198,2.47854714251
3201,2.48441724655
3203,2.38509755391
3204,2.32766498223
3205,2.50398270481
3206,2.53321532685
3207,2.52724552702
3208,2.54163215389
3209,2.42353101405
3210,2.53321532685
3212,2.53321532685
3216,2.28669366595
3217,2.55093191353
3218,2.32723241655
3219,2.32723241655
3220,2.3475331498
3221,2.46910921398
3222,2.53321532685
3224,2.46677474794
3226,2.24251658198
3228,2.51577541968
3230,2.32723241655
3233,2.38509755391
3234,2.17218988904
3236,2.42440735984
3237,2.38509755391
3239,2.33577294158
3240,2.48441724655
3242,2.38529886002
3243,2.507473082
3244,2.25588801751
3245,2.3475331498
3247,2.28286580219
3248,2.28951253587
3251,2.3475331498
3252,2.3475331498
3253,2.32723241655
3255,2.40887453037
3257,2.40887453037
3258,2.27577103401
3259,2.35777321432
3261,2.27577103401
3262,2.45470175487
3263,2.52519409979
3264,2.27485969703
3265,2.3475331498
3266,2.32723241655
3267,2.44711502774
3269,2.51577541968
3271,2.48667965029
3273,2.51577541968
3275,2.48441724655
3277,2.49415574693
3278,2.24896399514
3279,2.61526277614
3280,2.12984594417
3282,2.48508540817
3283,2.54902686407
3284,2.25702405016
3286,2.30975486213
3287,2.53423518138
3289,2.40887453037
3290,2.48441724655
3291,2.25702405016
3293,2.48441724655
3294,2.25579329507
3296,2.2910358923
3297,2.50432258413
3298,2.53321532685
3299,2.48441724655
3300,2.33756301389
3302,2.25702405016
3303,2.37403671912
3305,2.24997985066
3306,2.54902686407
3307,2.20802590923
3308,2.53321532685
3310,2.33081751748
3313,2.38509755391
3316,2.37403671912
3317,2.54163215389
3318,2.61526277614
3319,2.61413192829
3320,2.53321532685
3321,2.34931491739
3324,2.33081751748
3325,2.25702405016
3326,2.33081751748
3329,2.34931491739
3332,2.28969843889
3334,2.53321532685
3335,2.53321532685
3336,2.53321532685
3337,2.33424224318
3339,2.53263757416
3340,2.33081751748
3343,2.22161497261
3345,2.25711997604
3347,2.16221136874
3349,2.26913054997
3350,2.45470175487
3351,2.5336574287
3352,2.2925173088
3353,2.5336574287
3355,2.48453870527
3357,2.25813514466
3358,2.5336574287
3361,2.34931491739
3362,2.25274083596
3363,2.17255061361
3364,2.2561995131
3365,2.67126312021
3367,2.2561995131
3368,2.33081751748
3370,2.4952900504
3371,2.57350909371
3372,2.48453870527
3373,2.54844911138
3375,2.38509755391
3376,2.54163215389
3377,2.61526277614
3378,2.2561995131
3379,2.17255061361
3380,2.515197667
3381,2.53263757416
3382,2.50740726623
3383,2.23936753014
3384,2.38509755391
3385,2.42353101405
3386,2.48441724655
3387,2.515197667
3390,2.2561995131
3393,2.33081751748
3394,2.29153031748
3395,2.36408045109
3396,2.2561995131
3398,2.28270055221
3399,2.25274083596
3401,2.68284347879
3402,2.27900082006
3404,2.20415937546
3405,2.29195038723
3408,2.2561995131
3409,2.15171234859
3413,2.42301795846
3415,2.38458449831
3419,2.38458449831
3420,2.53263757416
3421,2.48402564967
3423,2.61526277614
3424,2.2561995131
3425,2.5336574287
3426,2.34931491739
3427,2.48402564967
3428,2.25799875058
3429,2.25799875058
3431,2.42389430425
3432,2.25993483659
3433,2.30951299404
3434,2.16769514687
3435,2.42389430425
3436,2.33081751748
3437,2.28627738159
3438,2.25337277277
3439,2.42389430425
3441,2.10398809628
3442,2.25655305446
3444,2.33081751748
3445,2.42389430425
3448,2.42301795846
3450,2.24428642596
3451,2.53231478473
3452,2.4823046868
3454,2.25993483659
3455,2.35678692578
3456,2.26913054997
3458,2.25274083596
3459,2.26493517183
3461,2.53263757416
3462,2.53263757416
3463,2.25799875058
3464,2.48402564967
3465,2.38458449831
3466,2.59155882886
3467,2.25274083596
3468,2.48402564967
3469,2.48402564967
3472,2.53263757416
3474,2.31363419649
3476,2.16399085333
3478,2.67126312021
3480,2.54798268083
3481,2.42301795846
3482,2.29402319146
3483,2.24428642596
3484,2.3326005556
3489,2.33585141203
3492,2.33289032171
3493,2.38458449831
3495,2.42301795846
3497,2.48402564967
3498,2.23312639903
3500,2.24586369092
3501,2.11352294077
3502,2.25948146662
3503,2.35138772162
3504,2.56609450869
3505,2.50642889877
3508,2.50642889877
3510,2.33289032171
3511,2.37352366353
3512,2.33289032171
3514,2.38458449831
3518,2.48402564967
3519,2.53217114361
3524,2.23840379474
3525,2.48402564967
3526,2.46058324684
3527,2.48402564967
3528,2.38458449831
3529,2.53217114361
3530,2.33289032171
3531,2.21900507437
3532,2.25948146662
3533,2.515197667
3534,2.53217114361
3537,2.35721606311
3538,2.33289032171
3539,2.38458449831
3542,2.38458449831
3544,2.27389526416
3545,2.54798268083
3546,2.515197667
3547,2.25897110119
3548,2.35138772162
3549,2.53217114361
3550,2.24644530686
3551,2.52826416259
3554,2.3558976607
3555,2.38458449831
3556,2.42389430425
3557,2.38458449831
3559,2.38458449831
3560,2.53002125255
3562,2.38458449831
3563,2.25357602114
3565,2.25948146662
